visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select team_name , team_id from basketball_match order by team_id desc
visualize bar select team_name , team_id from basketball_match order by team_id desc
visualize bar select team_name , team_id from basketball_match order by team_id desc
visualize bar select team_name , team_id from basketball_match order by team_id desc
visualize bar select team_name , team_id from basketball_match order by team_id desc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name asc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by team_name desc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id asc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select team_name , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id asc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , team_id from basketball_match order by team_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id asc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select acc_regular_season , school_id from basketball_match order by school_id desc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games asc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by all_games desc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id asc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , team_id from basketball_match order by team_id desc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games asc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by all_games desc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id asc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_games , school_id from basketball_match order by school_id desc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road asc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by all_road desc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id asc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , team_id from basketball_match order by team_id desc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road asc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by all_road desc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id asc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_road , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id asc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , team_id from basketball_match order by team_id desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral asc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by all_neutral desc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id asc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select all_neutral , school_id from basketball_match order by school_id desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by acc_road desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) asc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road order by count ( acc_road ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by all_home desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) asc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home order by count ( all_home ) desc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name asc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by team_name desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent asc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , acc_percent from basketball_match order by acc_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name asc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by team_name desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select team_name , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent asc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , acc_percent from basketball_match order by acc_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by acc_regular_season desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select acc_regular_season , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games asc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by all_games desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_games , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road asc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by all_road desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent asc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , acc_percent from basketball_match order by acc_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
