visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by ppos desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by ppos desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by ppos desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) asc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) asc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) asc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) asc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) desc
visualize bar select ppos , min ( t2 . hs ) from tryout as t1 join player as t2 on t1 . pid = t2 . pid group by ppos order by min ( t2 . hs ) desc
visualize bar select pname , hs from player where hs < {value} order by pname asc
visualize bar select pname , hs from player where hs < {value} order by pname asc
visualize bar select pname , hs from player where hs < {value} order by pname asc
visualize bar select pname , hs from player where hs < {value} order by pname desc
visualize bar select pname , hs from player where hs < {value} order by pname desc
visualize bar select pname , hs from player where hs < {value} order by pname desc
visualize bar select pname , hs from player where hs < {value} order by hs asc
visualize bar select pname , hs from player where hs < {value} order by hs asc
visualize bar select pname , hs from player where hs < {value} order by hs asc
visualize bar select pname , hs from player where hs < {value} order by hs desc
visualize bar select pname , hs from player where hs < {value} order by hs desc
visualize bar select pname , hs from player where hs < {value} order by hs desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by state desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr asc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select state , enr from college as t1 join tryout as t2 on t1 . cname = t2 . cname where t2 . decision = {value} order by enr desc
visualize bar select cname , min ( enr ) from college group by state order by cname asc
visualize bar select cname , min ( enr ) from college group by state order by cname asc
visualize bar select cname , min ( enr ) from college group by state order by cname asc
visualize bar select cname , min ( enr ) from college group by state order by cname asc
visualize bar select cname , min ( enr ) from college group by state order by cname desc
visualize bar select cname , min ( enr ) from college group by state order by cname desc
visualize bar select cname , min ( enr ) from college group by state order by cname desc
visualize bar select cname , min ( enr ) from college group by state order by cname desc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select cname , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select state , min ( enr ) from college group by state order by state asc
visualize bar select state , min ( enr ) from college group by state order by state asc
visualize bar select state , min ( enr ) from college group by state order by state asc
visualize bar select state , min ( enr ) from college group by state order by state asc
visualize bar select state , min ( enr ) from college group by state order by state desc
visualize bar select state , min ( enr ) from college group by state order by state desc
visualize bar select state , min ( enr ) from college group by state order by state desc
visualize bar select state , min ( enr ) from college group by state order by state desc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) asc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select state , min ( enr ) from college group by state order by min ( enr ) desc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name
visualize pie select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize pie select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize pie select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name
visualize pie select product_type_code , count ( * ) from products group by product_type_code
visualize pie select product_type_code , count ( * ) from products group by product_type_code
visualize pie select product_type_code , count ( * ) from products group by product_type_code
visualize bar select product_type_code , count ( * ) from products group by product_type_code
visualize bar select product_type_code , count ( * ) from products group by product_type_code
visualize bar select product_type_code , count ( * ) from products group by product_type_code
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) desc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) desc
visualize pie select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize pie select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize pie select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code
visualize bar select product_name , count ( product_name ) from products group by product_name
visualize bar select product_name , count ( product_name ) from products group by product_name
visualize bar select product_name , count ( product_name ) from products group by product_name
visualize bar select product_name , count ( product_name ) from products group by product_name
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_price asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_price asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_price asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_price asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_price asc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by product_name asc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by product_name asc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by product_name desc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by product_name desc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) asc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) asc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) desc
visualize bar select product_name , count ( * ) from products as t1 join products_in_events as t2 on t1 . product_id = t2 . product_id group by t1 . product_name order by count ( * ) desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) desc
visualize bar select product_name , count ( product_name ) from products where product_id not in ( select product_id from products_in_events ) group by product_name order by count ( product_name ) desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) asc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) desc
visualize bar select product_type_code , count ( * ) from products group by product_type_code order by count ( * ) desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by product_type_code desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) asc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) desc
visualize bar select product_type_code , count ( product_type_code ) from products group by product_type_code order by count ( product_type_code ) desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by product_name desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) asc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) desc
visualize bar select product_name , count ( product_name ) from products group by product_name order by count ( product_name ) desc
visualize pie select competition_type , count ( competition_type ) from competition group by competition_type
visualize pie select competition_type , count ( competition_type ) from competition group by competition_type
visualize pie select competition_type , count ( competition_type ) from competition group by competition_type
visualize pie select competition_type , count ( competition_type ) from competition group by competition_type
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type
visualize bar select country , count ( country ) from competition group by competition_type , country
visualize bar select country , count ( country ) from competition group by competition_type , country
visualize bar select country , count ( country ) from competition group by competition_type , country
visualize bar select country , count ( country ) from competition group by competition_type , country
visualize bar select country , count ( country ) from competition group by country
visualize bar select country , count ( country ) from competition group by country
visualize bar select country , count ( country ) from competition group by country
visualize bar select country , count ( country ) from competition group by country
visualize pie select position , count ( * ) from player where points < {value} group by position
visualize pie select position , count ( * ) from player where points < {value} group by position
visualize pie select position , count ( * ) from player where points < {value} group by position
visualize bar select position , count ( * ) from player where points < {value} group by position
visualize bar select position , count ( * ) from player where points < {value} group by position
visualize bar select position , count ( * ) from player where points < {value} group by position
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize pie select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select competition_type , count ( * ) from competition group by competition_type
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value}
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value}
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value}
visualize pie select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name
visualize pie select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name
visualize bar select position , avg ( points ) from player group by position
visualize bar select position , avg ( points ) from player group by position
visualize bar select position , avg ( points ) from player group by position
visualize bar select position , avg ( points ) from player group by position
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) asc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) desc
visualize bar select competition_type , count ( competition_type ) from competition group by competition_type order by count ( competition_type ) desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by country desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by competition_type , country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by country order by country asc
visualize bar select country , count ( country ) from competition group by country order by country asc
visualize bar select country , count ( country ) from competition group by country order by country asc
visualize bar select country , count ( country ) from competition group by country order by country asc
visualize bar select country , count ( country ) from competition group by country order by country desc
visualize bar select country , count ( country ) from competition group by country order by country desc
visualize bar select country , count ( country ) from competition group by country order by country desc
visualize bar select country , count ( country ) from competition group by country order by country desc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) asc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) desc
visualize bar select country , count ( country ) from competition group by country order by count ( country ) desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by position desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) asc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) desc
visualize bar select position , count ( * ) from player where points < {value} group by position order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by competition_type desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) asc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select competition_type , count ( * ) from competition group by competition_type order by count ( * ) desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by position desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) asc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) desc
visualize bar select position , count ( position ) from player group by position having avg ( points ) >= {value} order by count ( position ) desc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by t1 . name asc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by t1 . name asc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by t1 . name desc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by t1 . name desc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by count ( t1 . name ) asc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by count ( t1 . name ) asc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by count ( t1 . name ) desc
visualize bar select t1 . name , count ( t1 . name ) from club as t1 join player as t2 on t1 . club_id = t2 . club_id group by t1 . name order by count ( t1 . name ) desc
visualize bar select position , avg ( points ) from player group by position order by position asc
visualize bar select position , avg ( points ) from player group by position order by position asc
visualize bar select position , avg ( points ) from player group by position order by position asc
visualize bar select position , avg ( points ) from player group by position order by position asc
visualize bar select position , avg ( points ) from player group by position order by position desc
visualize bar select position , avg ( points ) from player group by position order by position desc
visualize bar select position , avg ( points ) from player group by position order by position desc
visualize bar select position , avg ( points ) from player group by position order by position desc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) asc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) asc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) asc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) asc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) desc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) desc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) desc
visualize bar select position , avg ( points ) from player group by position order by avg ( points ) desc
visualize bar select services , count ( services ) from station group by local_authority , services
visualize bar select services , count ( services ) from station group by local_authority , services
visualize bar select services , count ( services ) from station group by local_authority , services
visualize bar select local_authority , count ( local_authority ) from station group by services , local_authority
visualize bar select local_authority , count ( local_authority ) from station group by services , local_authority
visualize bar select local_authority , count ( local_authority ) from station group by services , local_authority
visualize bar select local_authority , count ( local_authority ) from station group by local_authority
visualize bar select local_authority , count ( local_authority ) from station group by local_authority
visualize bar select local_authority , count ( local_authority ) from station group by local_authority
visualize bar select local_authority , count ( local_authority ) from station group by local_authority
visualize bar select services , count ( services ) from station group by services
visualize bar select services , count ( services ) from station group by services
visualize bar select services , count ( services ) from station group by services
visualize bar select services , count ( services ) from station group by services
visualize pie select time , train_number from train where destination = {value}
visualize pie select time , train_number from train where destination = {value}
visualize pie select time , train_number from train where destination = {value}
visualize bar select time , train_number from train where destination = {value} order by time
visualize bar select time , train_number from train where destination = {value} order by time
visualize bar select time , train_number from train where destination = {value} order by time
visualize bar select services , count ( services ) from station group by services
visualize bar select services , count ( services ) from station group by services
visualize bar select services , count ( services ) from station group by services
visualize bar select network_name , count ( * ) from station as t1 join route as t2 on t1 . id = t2 . station_id group by t2 . station_id
visualize bar select network_name , count ( * ) from station as t1 join route as t2 on t1 . id = t2 . station_id group by t2 . station_id
visualize bar select name , count ( name ) from train group by name
visualize bar select name , count ( name ) from train group by name
visualize bar select name , count ( name ) from train group by name
